time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
344700.000,6727372.619,7697.766,0.150,538066.469,-2861159.504,-6064799.512,7672.449,264.362,565.005,0.216,-0.962,-0.079,-0.150,0.098,-0.083,0.078,-137513.854,-137513.854,-137513.854,-137513.854,504533.710,504533.710,504533.710,504533.710
345150.000,6723939.130,7701.709,0.150,3770213.396,-2376237.626,-5034912.423,6373.281,1843.394,3911.460,0.329,0.675,0.262,0.606,0.098,-0.083,0.078,-363460.857,-363460.857,-363460.857,-363460.857,-102930.498,-102930.498,-102930.498,-102930.498
345600.000,6721543.405,7704.454,0.150,6023129.786,-1274277.586,-2697641.556,3416.485,2945.488,6245.826,-0.671,0.039,-0.283,-0.685,0.098,-0.083,0.078,-164260.194,-164260.194,-164260.194,-164260.194,-410658.186,-410658.186,-410658.186,-410658.186
346050.000,6720813.992,7705.306,0.150,6710287.070,158901.729,340790.838,-430.634,3282.464,6957.854,0.584,-0.733,0.121,0.326,0.098,-0.083,0.078,-123128.964,-123128.964,-123128.964,-123128.964,-421863.848,-421863.848,-421863.848,-421863.848
346500.000,6721933.950,7704.033,0.150,5652548.679,1550764.568,3290625.885,-4165.506,2765.984,5860.888,-0.115,0.955,0.119,0.248,0.097,-0.083,0.078,-409191.248,-409191.248,-409191.248,-409191.248,91311.036,91311.036,91311.036,91311.036
346950.000,6724607.248,7700.961,0.150,3125586.184,2539603.168,5385301.236,-6815.208,1531.390,3242.313,-0.431,-0.545,-0.281,-0.662,0.097,-0.083,0.078,-481461.464,-481461.464,-481461.464,-481461.464,155499.483,155499.483,155499.483,155499.483
347400.000,6728139.582,7696.870,0.150,-212991.929,2869155.962,6081976.714,-7693.266,-98.796,-213.793,0.689,-0.231,0.259,0.637,0.096,-0.084,0.078,337348.930,337348.930,337348.930,337348.930,105615.384,105615.384,105615.384,105615.384
347850.000,6731630.266,7692.913,0.150,-3496592.997,2454952.060,5202104.751,-6577.342,-1700.897,-3609.216,-0.480,0.857,-0.059,-0.177,0.096,-0.084,0.078,537830.073,537830.073,537830.073,537830.073,497637.218,497637.218,497637.218,497637.218
348300.000,6734159.085,7690.035,0.150,-5875341.551,1405267.294,2975648.515,-3761.380,-2860.864,-6066.639,-0.065,-0.890,-0.186,-0.411,0.097,-0.084,0.078,448209.566,448209.566,448209.566,448209.566,363580.877,363580.877,363580.877,363580.877
348750.000,6735076.371,7689.008,0.150,-6735041.316,-7783.705,-20288.119,24.755,-3280.427,-6954.065,0.569,0.288,0.300,0.710,0.097,-0.083,0.078,-231402.228,-231402.228,-231402.228,-231402.228,460311.912,460311.912,460311.912,460311.912
349200.000,6734138.187,7690.078,0.150,-5854018.129,-1418802.752,-3010994.458,3804.565,-2852.035,-6043.879,-0.661,0.529,-0.198,-0.495,0.096,-0.084,0.078,-533559.440,-533559.440,-533559.440,-533559.440,478674.482,478674.482,478674.482,478674.482
349650.000,6731573.090,7692.938,0.150,-3459433.124,-2462922.830,-5223065.179,6602.959,-1685.569,-3569.466,0.267,-0.959,-0.045,-0.086,0.096,-0.085,0.078,-550022.623,-550022.623,-550022.623,-550022.623,511512.700,511512.700,511512.700,511512.700
350100.000,6728070.618,7696.936,0.150,-169606.978,-2869511.909,-6083097.001,7694.691,-81.023,-167.291,0.322,0.679,0.257,0.608,0.095,-0.085,0.078,-538497.033,-538497.033,-538497.033,-538497.033,-311422.190,-311422.190,-311422.190,-311422.190
350550.000,6724541.243,7701.018,0.150,3163954.829,-2532265.854,-5366234.660,6791.958,1547.062,3283.532,-0.672,0.115,-0.279,-0.677,0.095,-0.085,0.078,-135543.149,-135543.149,-135543.149,-135543.149,-410577.241,-410577.241,-410577.241,-410577.241
351000.000,6721890.728,7704.034,0.150,5675916.817,-1537642.803,-3256292.041,4123.591,2775.439,5886.007,0.507,-0.827,0.086,0.228,0.095,-0.085,0.078,366154.322,366154.322,366154.322,366154.322,26284.880,26284.880,26284.880,26284.880
351450.000,6720824.196,7705.261,0.150,6712588.316,-143420.112,-300111.045,381.018,3283.273,6960.316,0.054,0.898,0.176,0.400,0.095,-0.085,0.078,344229.247,344229.247,344229.247,344229.247,382502.321,382502.321,382502.321,382502.321
351900.000,6721610.755,7704.396,0.149,6003792.271,1288106.541,2734101.507,-3460.904,2937.501,6225.026,-0.576,-0.259,-0.300,-0.715,0.095,-0.085,0.078,-271594.282,-271594.282,-271594.282,-271594.282,485807.007,485807.007,485807.007,485807.007
352350.000,6724035.548,7701.640,0.149,3734284.676,2384843.810,5057696.314,-6400.966,1828.685,3872.829,0.637,-0.591,0.187,0.459,0.095,-0.086,0.078,-433139.399,-433139.399,-433139.399,-433139.399,527943.188,527943.188,527943.188,527943.188
352800.000,6727462.474,7697.670,0.149,494905.486,2862328.978,6068022.142,-7676.212,246.753,518.659,-0.185,0.965,0.075,0.170,0.094,-0.086,0.078,-521206.795,-521206.795,-521206.795,-521206.795,523155.221,523155.221,523155.221,523155.221
353250.000,6731016.058,7693.560,0.149,-2873017.123,2597627.601,5504968.723,-6960.657,-1396.681,-2964.692,-0.418,-0.551,-0.279,-0.667,0.094,-0.086,0.078,-538450.929,-538450.929,-538450.929,-538450.929,-512150.847,-512150.847,-512150.847,-512150.847
353700.000,6733790.980,7690.451,0.149,-5497322.806,1660346.419,3516622.344,-4445.192,-2676.535,-5676.219,0.675,-0.328,0.252,0.611,0.094,-0.086,0.078,-21361.451,-21361.451,-21361.451,-21361.451,-536443.654,-536443.654,-536443.654,-536443.654
354150.000,6735043.706,7689.069,0.149,-6700127.541,293630.539,618777.629,-782.678,-3263.325,-6918.085,-0.357,0.934,-0.007,-0.034,0.094,-0.086,0.078,141411.640,141411.640,141411.640,141411.640,-391520.932,-391520.932,-391520.932,-391520.932
354600.000,6734435.019,7689.748,0.149,-6171190.147,-1148991.508,-2439025.566,3081.682,-3006.514,-6371.526,-0.275,-0.730,-0.244,-0.576,0.094,-0.086,0.078,-199338.002,-199338.002,-199338.002,-199338.002,469947.720,469947.720,469947.720,469947.720
355050.000,6732130.833,7692.327,0.149,-4046863.887,-2294541.544,-4866164.541,6151.323,-1971.968,-4176.658,0.665,-0.118,0.283,0.682,0.093,-0.087,0.078,-283715.088,-283715.088,-283715.088,-283715.088,535815.270,535815.270,535815.270,535815.270
355500.000,6728751.534,7696.152,0.149,-875474.552,-2846287.483,-6033928.164,7631.777,-425.518,-897.591,-0.464,0.864,-0.074,-0.181,0.093,-0.087,0.078,275305.594,275305.594,275305.594,275305.594,564928.463,564928.463,564928.463,564928.463
355950.000,6725183.090,7700.271,0.149,2522556.220,-2660434.034,-5637986.207,7135.261,1233.657,2619.219,-0.153,-0.835,-0.204,-0.488,0.093,-0.087,0.078,-376681.973,-376681.973,-376681.973,-376681.973,188589.354,188589.354,188589.354,188589.354
356400.000,6722335.777,7703.561,0.149,5265679.432,-1784111.266,-3778804.759,4784.900,2574.824,5460.757,0.633,0.038,0.297,0.714,0.093,-0.087,0.078,-200812.014,-200812.014,-200812.014,-200812.014,-399265.706,-399265.706,-399265.706,-399265.706
356850.000,6720932.124,7705.136,0.149,6640349.149,-444213.070,-937745.460,1188.446,3247.840,6885.365,-0.524,0.798,-0.113,-0.276,0.093,-0.087,0.078,-21011.014,-21011.014,-21011.014,-21011.014,-269272.166,-269272.166,-269272.166,-269272.166
357300.000,6721359.651,7704.638,0.149,6288415.720,1011162.432,2147103.591,-2717.660,3076.586,6520.000,-0.081,-0.885,-0.178,-0.424,0.093,-0.087,0.078,-58626.545,-58626.545,-58626.545,-58626.545,407200.817,407200.817,407200.817,407200.817
357750.000,6723511.964,7702.254,0.149,4301658.803,2203727.787,4673855.850,-5915.500,2105.957,4460.552,0.608,0.128,0.301,0.723,0.092,-0.088,0.078,-381127.641,-381127.641,-381127.641,-381127.641,510709.927,510709.927,510709.927,510709.927
358200.000,6726793.748,7698.480,0.149,1197445.993,2823961.138,5986745.418,-7574.103,589.769,1245.686,-0.553,0.752,-0.139,-0.331,0.092,-0.088,0.078,65796.162,65796.162,65796.162,65796.162,559817.391,559817.391,559817.391,559817.391
358650.000,6730368.047,7694.326,0.149,-2217563.114,2711752.971,5746882.955,-7267.173,-1076.960,-2287.141,-0.036,-0.908,-0.158,-0.386,0.091,-0.089,0.078,-505534.949,-505534.949,-505534.949,-505534.949,450068.379,450068.379,450068.379,450068.379
359100.000,6733331.423,7690.917,0.149,-5058484.237,1897253.889,4018695.927,-5080.032,-2462.568,-5222.953,0.591,0.169,0.303,0.729,0.091,-0.089,0.077,-439324.115,-439324.115,-439324.115,-439324.115,-549977.374,-549977.374,-549977.374,-549977.374
359550.000,6734927.025,7689.163,0.149,-6591188.882,591985.877,1251009.146,-1581.684,-3210.215,-6805.588,-0.555,0.745,-0.144,-0.342,0.092,-0.088,0.077,-230643.460,-230643.460,-230643.460,-230643.460,-487977.775,-487977.775,-487977.775,-487977.775
360000.000,6734707.828,7689.420,0.149,-6420268.514,-866348.728,-1840076.527,2324.581,-3127.919,-6628.696,-0.050,-0.903,-0.163,-0.396,0.091,-0.088,0.077,-165694.657,-165694.657,-165694.657,-165694.657,229184.815,229184.815,229184.815,229184.815
360450.000,6732737.769,7691.639,0.149,-4589758.899,-2100740.288,-4455419.325,5631.475,-2236.742,-4737.594,0.604,0.124,0.302,0.727,0.091,-0.089,0.077,-223469.716,-223469.716,-223469.716,-223469.716,521744.806,521744.806,521744.806,521744.806
360900.000,6729548.169,7695.255,0.149,-1571976.971,-2791626.366,-5917983.541,7484.195,-765.496,-1617.961,-0.525,0.787,-0.129,-0.298,0.090,-0.090,0.077,315219.693,315219.693,315219.693,315219.693,577923.955,577923.955,577923.955,577923.955
361350.000,6725973.147,7699.363,0.149,1852806.798,-2759316.733,-5847391.975,7399.352,906.364,1925.693,-0.108,-0.866,-0.183,-0.453,0.090,-0.090,0.077,-468171.337,-468171.337,-468171.337,-468171.337,240806.390,240806.390,240806.390,240806.390
361800.000,6722929.789,7702.871,0.149,4796663.464,-2011123.255,-4259716.870,5393.271,2345.383,4974.537,0.627,0.009,0.300,0.719,0.090,-0.090,0.077,-162681.509,-162681.509,-162681.509,-162681.509,-473926.170,-473926.170,-473926.170,-473926.170
362250.000,6721201.856,7704.867,0.149,6494263.161,-740491.803,-1565494.259,1983.340,3176.365,6733.650,-0.459,0.861,-0.087,-0.199,0.090,-0.089,0.077,119215.382,119215.382,119215.382,119215.382,-321198.189,-321198.189,-321198.189,-321198.189
362700.000,6721226.740,7704.801,0.149,6503410.542,722649.697,1535681.485,-1943.567,3181.752,6742.622,-0.220,-0.780,-0.222,-0.543,0.090,-0.089,0.077,-7588.886,-7588.886,-7588.886,-7588.886,453413.577,453413.577,453413.577,453413.577
363150.000,6723016.149,7702.769,0.149,4821774.695,1997934.285,4237651.887,-5363.694,2360.239,4999.271,0.653,-0.175,0.285,0.680,0.090,-0.090,0.077,-398056.222,-398056.222,-398056.222,-398056.222,525762.405,525762.405,525762.405,525762.405
363600.000,6726102.660,7699.313,0.149,1887381.038,2754260.572,5838861.063,-7387.814,926.825,1959.752,-0.352,0.934,-0.031,-0.051,0.089,-0.091,0.077,-441424.399,-441424.399,-441424.399,-441424.399,545871.245,545871.245,545871.245,545871.245
364050.000,6729651.800,7695.202,0.149,-1536916.690,2796029.006,5925227.610,-7493.597,-744.848,-1583.457,-0.345,-0.635,-0.259,-0.641,0.089,-0.091,0.077,-550143.143,-550143.143,-550143.143,-550143.143,-407668.143,-407668.143,-407668.143,-407668.143
364500.000,6732769.972,7691.580,0.149,-4563272.848,2113468.312,4476604.082,-5659.359,-2221.205,-4711.508,0.646,-0.398,0.253,0.600,0.089,-0.091,0.077,297880.711,297880.711,297880.711,297880.711,-516917.979,-516917.979,-516917.979,-516917.979
364950.000,6734660.205,7689.389,0.148,-6409209.004,884107.488,1869770.568,-2363.743,-3121.611,-6617.776,-0.190,0.970,0.052,0.143,0.089,-0.091,0.077,519575.944,519575.944,519575.944,519575.944,60135.249,60135.249,60135.249,60135.249
365400.000,6734843.579,7689.222,0.148,-6598436.351,-573846.898,-1220432.504,1541.302,-3214.885,-6812.712,-0.496,-0.389,-0.297,-0.718,0.089,-0.091,0.077,179024.034,179024.034,179024.034,179024.034,539546.837,539546.837,539546.837,539546.837
365850.000,6733275.503,7691.020,0.148,-5082155.516,-1883499.675,-3995137.455,5049.041,-2476.919,-5246.318,0.584,-0.665,0.187,0.428,0.088,-0.091,0.077,-493932.917,-493932.917,-493932.917,-493932.917,560126.266,560126.266,560126.266,560126.266
366300.000,6730368.522,7694.346,0.148,-2251496.999,-2705948.409,-5736415.686,7253.531,-1097.163,-2320.666,0.038,0.909,0.148,0.389,0.088,-0.092,0.077,-583517.649,-583517.649,-583517.649,-583517.649,203760.267,203760.267,203760.267,203760.267
366750.000,6726868.377,7698.335,0.148,1162013.332,-2827623.621,-5992080.426,7581.263,568.804,1210.487,-0.611,-0.029,-0.302,-0.731,0.087,-0.092,0.077,-231035.856,-231035.856,-231035.856,-231035.856,-511499.158,-511499.158,-511499.158,-511499.158
367200.000,6723683.786,7702.012,0.148,4273932.207,-2215975.638,-4693706.331,5941.882,2089.622,4432.663,0.418,-0.892,0.075,0.158,0.088,-0.092,0.077,514110.648,514110.648,514110.648,514110.648,251939.999,251939.999,251939.999,251939.999
367650.000,6721622.860,7704.382,0.148,6275732.762,-1028863.746,-2176426.327,2756.660,3069.251,6506.767,0.309,0.678,0.251,0.618,0.088,-0.091,0.077,293779.348,293779.348,293779.348,293779.348,184020.644,184020.644,184020.644,184020.644
368100.000,6721218.690,7704.842,0.148,6646187.883,425659.871,906521.357,-1146.944,3251.472,6890.359,-0.640,0.412,-0.254,-0.597,0.088,-0.091,0.077,-480776.786,-480776.786,-480776.786,-480776.786,220741.549,220741.549,220741.549,220741.549
368550.000,6722573.880,7703.259,0.148,5288728.752,1769538.219,3753809.032,-4751.606,2588.508,5482.888,0.136,-0.967,-0.072,-0.203,0.087,-0.092,0.077,-524063.507,-524063.507,-524063.507,-524063.507,297928.390,297928.390,297928.390,297928.390
369000.000,6725351.980,7700.131,0.148,2557003.563,2653682.349,5625838.783,-7119.104,1253.980,2652.906,0.544,0.252,0.303,0.741,0.087,-0.092,0.077,-403822.164,-403822.164,-403822.164,-403822.164,140912.758,140912.758,140912.758,140912.758
369450.000,6728812.066,7696.208,0.148,-838558.985,2849174.626,6037875.007,-7637.174,-403.998,-861.385,-0.504,0.799,-0.137,-0.300,0.086,-0.093,0.077,436683.566,436683.566,436683.566,436683.566,550523.675,550523.675,550523.675,550523.675
369900.000,6732046.018,7692.466,0.148,-4017029.169,2306306.918,4885168.232,-6176.669,-1954.898,-4147.430,-0.210,-0.782,-0.216,-0.546,0.086,-0.093,0.077,-464086.532,-464086.532,-464086.532,-464086.532,225941.801,225941.801,225941.801,225941.801
370350.000,6734230.916,7689.912,0.148,-6156074.726,1166575.454,2468139.322,-3120.291,-2998.293,-6356.789,0.639,-0.300,0.277,0.652,0.086,-0.093,0.077,-369219.324,-369219.324,-369219.324,-369219.324,-520711.778,-520711.778,-520711.778,-520711.778
370800.000,6734819.323,7689.198,0.148,-6703554.151,-274773.690,-587071.102,740.669,-3266.004,-6921.589,-0.185,0.972,0.045,0.141,0.086,-0.092,0.077,-120569.225,-120569.225,-120569.225,-120569.225,-270361.885,-270361.885,-270361.885,-270361.885
371250.000,6733677.852,7690.566,0.148,-5518356.767,-1645070.108,-3490544.420,4410.689,-2689.422,-5697.161,-0.530,-0.284,-0.303,-0.739,0.086,-0.093,0.077,93227.521,93227.521,93227.521,93227.521,522572.131,522572.131,522572.131,522572.131
371700.000,6731068.305,7693.552,0.148,-2906152.478,-2589871.071,-5491277.278,6942.541,-1416.478,-2997.575,0.495,-0.807,0.136,0.291,0.085,-0.093,0.077,-226074.928,-226074.928,-226074.928,-226074.928,574982.183,574982.183,574982.183,574982.183
372150.000,6727664.638,7697.408,0.148,458242.107,-2864117.967,-6070281.207,7678.997,225.014,482.145,0.245,0.744,0.226,0.579,0.085,-0.094,0.077,-567908.226,-567908.226,-567908.226,-567908.226,-423510.841,-423510.841,-423510.841,-423510.841
372600.000,6724368.402,7701.211,0.148,3703600.574,-2395822.731,-5075480.926,6424.244,1810.487,3841.858,-0.629,0.402,-0.260,-0.613,0.085,-0.093,0.077,450459.385,450459.385,450459.385,450459.385,-489729.092,-489729.092,-489729.092,-489729.092
373050.000,6722019.391,7703.906,0.148,5987227.648,-1305548.153,-2763004.489,3499.044,2927.640,6207.719,0.085,-0.959,-0.093,-0.255,0.086,-0.093,0.077,479264.005,479264.005,479264.005,479264.005,197111.744,197111.744,197111.744,197111.744
373500.000,6721223.942,7704.801,0.148,6714754.999,123987.614,267476.453,-337.755,3284.515,6961.454,0.588,0.086,0.309,0.743,0.086,-0.093,0.076,-217497.745,-217497.745,-217497.745,-217497.745,374451.006,374451.006,374451.006,374451.006
373950.000,6722196.200,7703.686,0.148,5696570.983,1521295.870,3228414.419,-4086.567,2787.622,5905.583,-0.375,0.919,-0.061,-0.110,0.085,-0.093,0.076,-524385.897,-524385.897,-524385.897,-524385.897,199751.851,199751.851,199751.851,199751.851
374400.000,6724679.635,7700.835,0.148,3197935.089,2523309.144,5350461.506,-6771.103,1566.994,3316.558,-0.407,-0.526,-0.278,-0.694,0.085,-0.094,0.076,-499548.141,-499548.141,-499548.141,-499548.141,79965.670,79965.670,79965.670,79965.670
374850.000,6728036.248,7697.091,0.148,-131065.792,2870322.162,6083629.197,-7695.778,-58.571,-129.566,0.563,-0.675,0.193,0.436,0.084,-0.094,0.076,440850.051,440850.051,440850.051,440850.051,533612.780,533612.780,533612.780,533612.780
375300.000,6731360.544,7693.274,0.148,-3426336.386,2473254.566,5239698.998,-6625.466,-1666.641,-3537.228,0.151,0.831,0.193,0.500,0.084,-0.094,0.076,-457430.700,-457430.700,-457430.700,-457430.700,311758.704,311758.704,311758.704,311758.704
375750.000,6733795.235,7690.458,0.148,-5834799.319,1435914.165,3039287.035,-3842.339,-2841.479,-6025.410,-0.628,0.319,-0.278,-0.653,0.084,-0.094,0.076,-323515.449,-323515.449,-323515.449,-323515.449,-509502.101,-509502.101,-509502.101,-509502.101
376200.000,6734716.071,7689.351,0.147,-6734453.689,27226.349,52846.951,-67.955,-3280.820,-6953.971,0.104,-0.964,-0.080,-0.232,0.084,-0.094,0.076,357031.213,357031.213,357031.213,357031.213,-41832.355,-41832.355,-41832.355,-41832.355
376650.000,6733902.165,7690.322,0.147,-5893319.228,-1388481.978,-2947260.531,3723.889,-2872.009,-6084.840,0.589,0.056,0.309,0.744,0.084,-0.094,0.076,115184.970,115184.970,115184.970,115184.970,525879.324,525879.324,525879.324,525879.324
377100.000,6731544.073,7693.037,0.147,-3528312.249,-2445095.918,-5185190.858,6555.054,-1719.888,-3640.888,-0.324,0.944,-0.038,-0.045,0.084,-0.094,0.076,-546263.809,-546263.809,-546263.809,-546263.809,477191.184,477191.184,477191.184,477191.184
377550.000,6728243.855,7696.755,0.147,-250187.221,-2868745.291,-6080869.360,7691.716,-120.891,-250.857,-0.470,-0.392,-0.295,-0.734,0.083,-0.095,0.076,-513979.141,-513979.141,-513979.141,-513979.141,-480219.341,-480219.341,-480219.341,-480219.341
378000.000,6724884.847,7700.604,0.147,3092547.778,-2548808.513,-5400351.804,6834.892,1511.672,3209.113,0.482,-0.815,0.136,0.294,0.083,-0.095,0.076,556410.055,556410.055,556410.055,556410.055,459165.175,459165.175,459165.175,459165.175
378450.000,6722339.221,7703.545,0.147,5632363.828,-1567326.068,-3318103.570,4201.744,2753.746,5840.106,0.320,0.648,0.257,0.641,0.084,-0.094,0.076,-84596.684,-84596.684,-84596.684,-84596.684,-104328.827,-104328.827,-104328.827,-104328.827
378900.000,6721258.346,7704.782,0.147,6708484.237,-178618.050,-373695.858,474.304,3281.026,6955.112,-0.576,0.626,-0.211,-0.482,0.084,-0.094,0.076,-368082.379,-368082.379,-368082.379,-368082.379,-436496.594,-436496.594,-436496.594,-436496.594
379350.000,6721917.146,7703.984,0.147,6040524.258,1256505.934,2667851.129,-3376.752,2955.406,6262.147,-0.163,-0.822,-0.198,-0.509,0.084,-0.094,0.076,25521.807,25521.807,25521.807,25521.807,276254.882,276254.882,276254.882,276254.882
379800.000,6724158.330,7701.434,0.147,3802565.617,2365083.993,5016091.873,-6348.102,1862.241,3942.810,0.618,-0.413,0.263,0.616,0.083,-0.095,0.076,-35316.121,-35316.121,-35316.121,-35316.121,561172.649,561172.649,561172.649,561172.649
380250.000,6727396.660,7697.738,0.147,577092.214,2859594.439,6061975.754,-7668.696,287.165,603.167,0.009,0.924,0.130,0.359,0.083,-0.095,0.076,-559481.247,-559481.247,-559481.247,-559481.247,397470.977,397470.977,397470.977,397470.977
380700.000,6730788.324,7693.933,0.147,-2798270.491,2612612.615,5536013.823,-7000.401,-1360.111,-2888.093,-0.616,0.201,-0.295,-0.702,0.083,-0.095,0.076,9935.925,9935.925,9935.925,9935.925,-472722.249,-472722.249,-472722.249,-472722.249
381150.000,6733422.009,7690.896,0.147,-5449260.062,1689103.993,3576515.683,-4521.362,-2653.229,-5627.393,0.119,-0.968,-0.071,-0.211,0.083,-0.095,0.076,497852.039,497852.039,497852.039,497852.039,408295.527,408295.527,408295.527,408295.527
